2300	61.171082
2310	60.741051
2320	60.315778
2330	59.895192
2340	59.479225
2350	59.067811
2360	58.660884
2370	58.258378
2380	57.860230
2390	57.466378
2400	57.076760
2410	56.691316
2420	56.309986
2430	55.932713
2440	55.559439
2450	55.190107
2460	54.824662
2470	54.463051
2480	54.105218
2490	53.751113
2500	53.400682
2510	53.053876
2520	52.710645
2530	52.370938
2540	52.034708
2550	51.701907
2560	51.372490
2570	51.046408
2580	50.723619
2590	50.404076
2600	50.087737
2610	49.774558
2620	49.464497
2630	49.157512
2640	48.853564
2650	48.552610
2660	48.254612
2670	47.959531
2680	47.667328
2690	47.377965
2700	47.091407
2710	46.807615
2720	46.526554
2730	46.248189
2740	45.972485
2750	45.699407
2760	45.428923
2770	45.160998
2780	44.895600
2790	44.632696
2800	44.372256
2810	44.114249
2820	43.858642
2830	43.605407
2840	43.354513
2850	43.105932
2860	42.859633
2870	42.615590
2880	42.373774
2890	42.134157
2900	41.896713
2910	41.661414
2920	41.428235
2930	41.197150
2940	40.968132
2950	40.741158
2960	40.516201
2970	40.293239
2980	40.072246
2990	39.853200
3000	39.636077
3010	39.420853
3020	39.207507
3030	38.996016
3040	38.786359
3050	38.578512
3060	38.372456
3070	38.168170
3080	37.965632
3090	37.764822
3100	37.565720
3110	37.368306
3120	37.172561
3130	36.978466
3140	36.786001
3150	36.595148
3160	36.405889
3170	36.218204
3180	36.032078
3190	35.847491
3200	35.664426
3210	35.482866
3220	35.302795
3230	35.124195
3240	34.947051
3250	34.771345
3260	34.597063
3270	34.424187
3280	34.252704
3290	34.082596
3300	33.913850
3310	33.746450
3320	33.580382
3330	33.415631
3340	33.252182
3350	33.090022
3360	32.929137
3370	32.769513
3380	32.611136
3390	32.453994
3400	32.298072
3410	32.143358
3420	31.989839
3430	31.837503
3440	31.686337
3450	31.536328
3460	31.387464
3470	31.239734
3480	31.093125
3490	30.947627
3500	30.803226
3510	30.659913
3520	30.517675
3530	30.376502
3540	30.236382
3550	30.097305
3560	29.959261
3570	29.822238
3580	29.686226
3590	29.551216
3600	29.417196
3610	29.284157
3620	29.152089
3630	29.020982
3640	28.890827
3650	28.761614
3660	28.633333
3670	28.505977
3680	28.379534
3690	28.253997
3700	28.129356
3710	28.005602
3720	27.882728
3730	27.760724
3740	27.639581
3750	27.519292
3760	27.399848
3770	27.281241
3780	27.163462
3790	27.046505
3800	26.930360
3810	26.815021
3820	26.700479
3830	26.586727
3840	26.473758
3850	26.361563
3860	26.250136
3870	26.139469
3880	26.029556
3890	25.920389
3900	25.811961
3910	25.704265
3920	25.597295
3930	25.491043
3940	25.385504
3950	25.280670
3960	25.176535
3970	25.073093
3980	24.970336
3990	24.868260
4000	24.766857
4010	24.666122
4020	24.566049
4030	24.466630
4040	24.367862
4050	24.269737
4060	24.172250
4070	24.075396
4080	23.979167
4090	23.883560
4100	23.788568
4110	23.694186
4120	23.600409
4130	23.507231
4140	23.414647
4150	23.322651
4160	23.231239
4170	23.140405
4180	23.050145
4190	22.960453
4200	22.871324
4210	22.782754
4220	22.694738
4230	22.607270
4240	22.520346
4250	22.433962
4260	22.348113
4270	22.262794
4280	22.178001
4290	22.093729
4300	22.009974
4310	21.926731
4320	21.843997
4330	21.761766
4340	21.680035
4350	21.598799
4360	21.518055
4370	21.437797
4380	21.358023
4390	21.278728
4400	21.199907
4410	21.121558
4420	21.043677
4430	20.966258
4440	20.889299
4450	20.812796
4460	20.736745
4470	20.661142
4480	20.585984
4490	20.511267
4500	20.436988
4510	20.363142
4520	20.289727
4530	20.216739
4540	20.144175
4550	20.072030
4560	20.000303
4570	19.928988
4580	19.858084
4590	19.787587
4600	19.717494
4610	19.647801
4620	19.578505
4630	19.509603
4640	19.441092
4650	19.372970
4660	19.305232
4670	19.237876
4680	19.170899
4690	19.104298
4700	19.038070
4710	18.972212
4720	18.906722
4730	18.841596
4740	18.776831
4750	18.712426
4760	18.648376
4770	18.584680
4780	18.521335
4790	18.458338
4800	18.395686
4810	18.333376
4820	18.271407
4830	18.209775
4840	18.148479
4850	18.087515
4860	18.026880
4870	17.966574
4880	17.906592
4890	17.846933
4900	17.787594
4910	17.728573
4920	17.669868
4930	17.611475
4940	17.553394
4950	17.495621
4960	17.438154
4970	17.380991
4980	17.324130
4990	17.267569
5000	17.211305
5010	17.155336
5020	17.099660
5030	17.044275
5040	16.989179
5050	16.934370
5060	16.879845
5070	16.825603
5080	16.771641
5090	16.717958
5100	16.664552
5110	16.611420
5120	16.558560
5130	16.505972
5140	16.453652
5150	16.401599
5160	16.349811
5170	16.298286
5180	16.247022
5190	16.196018
5200	16.145271
5210	16.094780
5220	16.044543
5230	15.994558
5240	15.944824
5250	15.895338
5260	15.846099
5270	15.797106
5280	15.748356
5290	15.699848
5300	15.651580
5310	15.603551
5320	15.555758
5330	15.508201
5340	15.460878
5350	15.413786
5360	15.366925
5370	15.320294
5380	15.273889
5390	15.227710
5400	15.181756
5410	15.136024
5420	15.090514
5430	15.045224
5440	15.000151
5450	14.955296
5460	14.910656
5470	14.866230
5480	14.822017
5490	14.778015
5500	14.734222
5510	14.690638
5520	14.647261
5530	14.604089
5540	14.561122
5550	14.518357
5560	14.475794
5570	14.433431
5580	14.391268
5590	14.349301
5600	14.307532
5610	14.265957
5620	14.224576
5630	14.183387
5640	14.142390
5650	14.101583
5660	14.060965
5670	14.020534
5680	13.980290
5690	13.940231
5700	13.900356
5710	13.860664
5720	13.821153
5730	13.781823
5740	13.742672
5750	13.703700
5760	13.664904
5770	13.626285
5780	13.587840
5790	13.549570
5800	13.511472
5810	13.473545
5820	13.435789
5830	13.398202
5840	13.360784
5850	13.323533
5860	13.286449
5870	13.249529
5880	13.212774
5890	13.176182
5900	13.139753
5910	13.103484
5920	13.067376
5930	13.031426
5940	12.995635
5950	12.960002
5960	12.924524
5970	12.889202
5980	12.854035
5990	12.819021
6000	12.784159
6010	12.749449
6020	12.714889
6030	12.680480
6040	12.646219
6050	12.612106
6060	12.578140
6070	12.544321
6080	12.510646
6090	12.477116
6100	12.443730
6110	12.410487
6120	12.377385
6130	12.344424
6140	12.311604
6150	12.278922
6160	12.246380
6170	12.213975
6180	12.181707
6190	12.149574
6200	12.117578
6210	12.085715
6220	12.053987
6230	12.022391
6240	11.990928
6250	11.959596
6260	11.928394
6270	11.897322
6280	11.866380
6290	11.835565
6300	11.804879
6310	11.774319
6320	11.743885
6330	11.713577
6340	11.683393
6350	11.653333
6360	11.623397
6370	11.593583
6380	11.563891
6390	11.534320
6400	11.504869
6410	11.475539
6420	11.446327
6430	11.417234
6440	11.388258
6450	11.359400
6460	11.330658
6470	11.302032
6480	11.273521
6490	11.245124
6500	11.216841
6510	11.188671
6520	11.160614
6530	11.132669
6540	11.104835
6550	11.077112
6560	11.049499
6570	11.021995
6580	10.994601
6590	10.967314
6600	10.940135
6610	10.913063
6620	10.886098
6630	10.859239
6640	10.832484
6650	10.805835
6660	10.779290
6670	10.752848
6680	10.726509
6690	10.700273
6700	10.674139
6710	10.648106
6720	10.622174
6730	10.596342
6740	10.570609
6750	10.544976
6760	10.519442
6770	10.494006
6780	10.468667
6790	10.443425
6800	10.418280
6810	10.393231
6820	10.368278
6830	10.343419
6840	10.318655
6850	10.293985
6860	10.269408
6870	10.244925
6880	10.220534
6890	10.196235
6900	10.172027
6910	10.147911
6920	10.123885
6930	10.099949
6940	10.076103
6950	10.052346
6960	10.028678
6970	10.005098
6980	9.981606
6990	9.958201
7000	9.934883
7010	9.911651
7020	9.888506
7030	9.865446
7040	9.842470
7050	9.819580
7060	9.796774
7070	9.774051
7080	9.751412
7090	9.728856
7100	9.706382
7110	9.683991
7120	9.661681
7130	9.639452
7140	9.617304
7150	9.595237
7160	9.573249
7170	9.551341
7180	9.529513
7190	9.507763
7200	9.486091
7210	9.464498
7220	9.442982
7230	9.421543
7240	9.400182
7250	9.378896
7260	9.357687
7270	9.336553
7280	9.315495
7290	9.294512
7300	9.273603
7310	9.252769
7320	9.232008
7330	9.211321
7340	9.190706
7350	9.170165
7360	9.149696
7370	9.129299
7380	9.108973
7390	9.088719
7400	9.068536
7410	9.048424
7420	9.028382
7430	9.008410
7440	8.988507
7450	8.968674
7460	8.948909
7470	8.929213
7480	8.909586
7490	8.890026
7500	8.870534
7510	8.851109
7520	8.831751
7530	8.812460
7540	8.793235
7550	8.774076
7560	8.754983
7570	8.735955
7580	8.716992
7590	8.698094
7600	8.679260
7610	8.660490
7620	8.641785
7630	8.623142
7640	8.604563
7650	8.586047
7660	8.567593
7670	8.549202
7680	8.530873
7690	8.512606
7700	8.494400
7710	8.476255
7720	8.458171
7730	8.440147
7740	8.422184
7750	8.404281
7760	8.386438
7770	8.368654
7780	8.350929
7790	8.333263
7800	8.315656
7810	8.298108
7820	8.280617
7830	8.263184
7840	8.245809
7850	8.228491
7860	8.211230
7870	8.194026
7880	8.176878
7890	8.159787
7900	8.142751
7910	8.125772
7920	8.108848
7930	8.091979
7940	8.075165
7950	8.058406
7960	8.041701
7970	8.025050
7980	8.008454
7990	7.991911
8000	7.975422
8010	7.958986
8020	7.942603
8030	7.926273
8040	7.909995
8050	7.893770
8060	7.877597
8070	7.861476
8080	7.845406
8090	7.829388
8100	7.813421
8110	7.797505
8120	7.781639
8130	7.765824
8140	7.750059
8150	7.734345
8160	7.718680
8170	7.703064
8180	7.687499
8190	7.671982
8200	7.656514
8210	7.641095
8220	7.625724
8230	7.610402
8240	7.595128
8250	7.579902
8260	7.564723
8270	7.549592
8280	7.534508
8290	7.519471
8300	7.504482
8310	7.489538
8320	7.474641
8330	7.459791
8340	7.444986
8350	7.430228
8360	7.415515
8370	7.400847
8380	7.386225
8390	7.371647
8400	7.357115
8410	7.342627
8420	7.328184
8430	7.313785
8440	7.299431
8450	7.285120
8460	7.270853
8470	7.256629
8480	7.242449
8490	7.228312
8500	7.214218
8510	7.200167
8520	7.186158
8530	7.172192
8540	7.158268
8550	7.144387
8560	7.130547
8570	7.116749
8580	7.102993
8590	7.089278
8600	7.075604
8610	7.061971
8620	7.048379
8630	7.034828
8640	7.021318
8650	7.007848
8660	6.994418
8670	6.981028
8680	6.967678
8690	6.954367
8700	6.941097
8710	6.927865
8720	6.914673
8730	6.901520
8740	6.888406
8750	6.875331
8760	6.862294
8770	6.849295
8780	6.836335
8790	6.823413
8800	6.810529
8810	6.797683
8820	6.784875
8830	6.772104
8840	6.759370
8850	6.746674
8860	6.734014
8870	6.721392
8880	6.708806
8890	6.696257
8900	6.683744
8910	6.671268
8920	6.658827
8930	6.646423
8940	6.634055
8950	6.621722
8960	6.609425
8970	6.597164
8980	6.584937
8990	6.572746
9000	6.560590
9010	6.548469
9020	6.536383
9030	6.524331
9040	6.512313
9050	6.500330
9060	6.488382
9070	6.476467
9080	6.464586
9090	6.452739
9100	6.440926
9110	6.429146
9120	6.417399
9130	6.405686
9140	6.394006
9150	6.382359
9160	6.370745
9170	6.359164
9180	6.347615
9190	6.336099
9200	6.324615
9210	6.313163
9220	6.301744
9230	6.290357
9240	6.279001
9250	6.267677
9260	6.256385
9270	6.245124
9280	6.233895
9290	6.222697
9300	6.211530
9310	6.200394
9320	6.189289
9330	6.178215
9340	6.167172
9350	6.156159
9360	6.145176
9370	6.134224
9380	6.123302
9390	6.112410
9400	6.101548
9410	6.090716
9420	6.079914
9430	6.069141
9440	6.058398
9450	6.047684
9460	6.037000
9470	6.026345
9480	6.015719
9490	6.005122
9500	5.994553
9510	5.984014
9520	5.973503
9530	5.963021
9540	5.952567
9550	5.942141
9560	5.931744
9570	5.921375
9580	5.911034
9590	5.900720
9600	5.890435
9610	5.880177
9620	5.869947
9630	5.859744
9640	5.849569
9650	5.839421
9660	5.829300
9670	5.819207
9680	5.809140
9690	5.799100
9700	5.789087
9710	5.779101
9720	5.769141
9730	5.759208
9740	5.749302
9750	5.739421
9760	5.729567
9770	5.719739
9780	5.709937
9790	5.700161
9800	5.690410
9810	5.680686
9820	5.670987
9830	5.661313
9840	5.651665
9850	5.642043
9860	5.632446
9870	5.622874
9880	5.613327
9890	5.603805
9900	5.594308
9910	5.584835
9920	5.575388
9930	5.565965
9940	5.556567
9950	5.547193
9960	5.537844
9970	5.528519
9980	5.519218
9990	5.509941
10000	5.500688
10010	5.491460
10020	5.482255
10030	5.473074
10040	5.463916
10050	5.454783
10060	5.445672
10070	5.436586
10080	5.427522
10090	5.418482
10100	5.409465
10110	5.400471
10120	5.391501
10130	5.382553
10140	5.373628
10150	5.364726
10160	5.355847
10170	5.346990
10180	5.338156
10190	5.329344
10200	5.320555
10210	5.311788
10220	5.303043
10230	5.294321
10240	5.285620
10250	5.276942
10260	5.268285
10270	5.259651
10280	5.251038
10290	5.242447
10300	5.233877
10310	5.225329
10320	5.216803
10330	5.208298
10340	5.199814
10350	5.191352
10360	5.182911
10370	5.174491
10380	5.166092
10390	5.157714
10400	5.149357
10410	5.141021
10420	5.132705
10430	5.124411
10440	5.116136
10450	5.107883
10460	5.099650
10470	5.091437
10480	5.083245
10490	5.075073
10500	5.066921
10510	5.058789
10520	5.050678
10530	5.042586
10540	5.034514
10550	5.026463
10560	5.018431
10570	5.010418
10580	5.002426
10590	4.994453
10600	4.986499
10610	4.978565
10620	4.970651
10630	4.962756
10640	4.954880
10650	4.947023
10660	4.939186
10670	4.931367
10680	4.923568
10690	4.915787
10700	4.908026
10710	4.900283
10720	4.892559
10730	4.884854
10740	4.877168
10750	4.869500
10760	4.861850
10770	4.854219
10780	4.846607
10790	4.839012
10800	4.831436
10810	4.823879
10820	4.816339
10830	4.808818
10840	4.801315
10850	4.793829
10860	4.786362
10870	4.778912
10880	4.771480
10890	4.764066
10900	4.756670
10910	4.749291
10920	4.741930
10930	4.734587
10940	4.727261
10950	4.719952
10960	4.712661
10970	4.705387
10980	4.698130
10990	4.690890
11000	4.683668
11010	4.676463
11020	4.669274
11030	4.662103
11040	4.654948
11050	4.647811
11060	4.640690
11070	4.633586
11080	4.626499
11090	4.619428
11100	4.612374
11110	4.605336
11120	4.598315
11130	4.591311
11140	4.584322
11150	4.577351
11160	4.570395
11170	4.563455
11180	4.556532
11190	4.549625
11200	4.542734
11210	4.535859
11220	4.529000
11230	4.522157
11240	4.515330
11250	4.508518
11260	4.501723
11270	4.494943
11280	4.488178
11290	4.481430
11300	4.474697
11310	4.467979
11320	4.461277
11330	4.454590
11340	4.447919
11350	4.441263
11360	4.434622
11370	4.427997
11380	4.421387
11390	4.414792
11400	4.408212
11410	4.401647
11420	4.395097
11430	4.388562
11440	4.382042
11450	4.375537
11460	4.369046
11470	4.362571
11480	4.356110
11490	4.349663
11500	4.343232
11510	4.336815
11520	4.330412
11530	4.324024
11540	4.317651
11550	4.311292
11560	4.304947
11570	4.298617
11580	4.292301
11590	4.285999
11600	4.279711
11610	4.273437
11620	4.267178
11630	4.260933
11640	4.254701
11650	4.248484
11660	4.242280
11670	4.236091
11680	4.229915
11690	4.223753
11700	4.217605
11710	4.211471
11720	4.205350
11730	4.199243
11740	4.193149
11750	4.187069
11760	4.181003
11770	4.174950
11780	4.168910
11790	4.162884
11800	4.156871
11810	4.150872
11820	4.144886
11830	4.138913
11840	4.132953
11850	4.127007
11860	4.121073
11870	4.115153
11880	4.109245
11890	4.103351
11900	4.097470
11910	4.091601
11920	4.085746
11930	4.079903
11940	4.074073
11950	4.068256
11960	4.062452
11970	4.056660
11980	4.050881
11990	4.045114
12000	4.039360
12010	4.033619
12020	4.027890
12030	4.022174
12040	4.016470
12050	4.010779
12060	4.005099
12070	3.999433
12080	3.993778
12090	3.988136
12100	3.982506
12110	3.976888
12120	3.971282
12130	3.965689
12140	3.960107
12150	3.954538
12160	3.948980
12170	3.943435
12180	3.937901
12190	3.932379
12200	3.926869
12210	3.921371
12220	3.915885
12230	3.910411
12240	3.904948
12250	3.899497
12260	3.894058
12270	3.888630
12280	3.883214
12290	3.877809
12300	3.872416
12310	3.867035
12320	3.861665
12330	3.856306
12340	3.850959
12350	3.845623
12360	3.840298
12370	3.834985
12380	3.829683
12390	3.824392
12400	3.819113
12410	3.813844
12420	3.808587
12430	3.803341
12440	3.798106
12450	3.792882
12460	3.787669
12470	3.782466
12480	3.777275
12490	3.772095
12500	3.766926
12510	3.761767
12520	3.756620
12530	3.751483
12540	3.746357
12550	3.741241
12560	3.736137
12570	3.731043
12580	3.725959
12590	3.720887
12600	3.715824
12610	3.710773
12620	3.705732
12630	3.700701
12640	3.695681
12650	3.690671
12660	3.685672
12670	3.680683
12680	3.675704
12690	3.670736
12700	3.665778
12710	3.660830
12720	3.655893
12730	3.650966
12740	3.646049
12750	3.641142
12760	3.636245
12770	3.631358
12780	3.626481
12790	3.621615
12800	3.616758
12810	3.611911
12820	3.607075
12830	3.602248
12840	3.597431
12850	3.592624
12860	3.587827
12870	3.583039
12880	3.578262
12890	3.573494
12900	3.568736
12910	3.563987
12920	3.559248
12930	3.554519
12940	3.549800
12950	3.545090
12960	3.540390
12970	3.535699
12980	3.531018
12990	3.526346
13000	3.521684
13010	3.517031
13020	3.512387
13030	3.507753
13040	3.503129
13050	3.498513
13060	3.493907
13070	3.489311
13080	3.484723
13090	3.480145
13100	3.475576
13110	3.471016
13120	3.466466
13130	3.461924
13140	3.457392
13150	3.452868
13160	3.448354
13170	3.443849
13180	3.439353
13190	3.434866
13200	3.430387
13210	3.425918
13220	3.421458
13230	3.417006
13240	3.412564
13250	3.408130
13260	3.403705
13270	3.399289
13280	3.394882
13290	3.390483
13300	3.386093
13310	3.381712
13320	3.377339
13330	3.372976
13340	3.368620
13350	3.364274
13360	3.359936
13370	3.355606
13380	3.351286
13390	3.346973
13400	3.342669
13410	3.338374
13420	3.334087
13430	3.329809
13440	3.325538
13450	3.321277
13460	3.317023
13470	3.312778
13480	3.308542
13490	3.304313
13500	3.300093
13510	3.295882
13520	3.291678
13530	3.287483
13540	3.283295
13550	3.279116
13560	3.274945
13570	3.270783
13580	3.266628
13590	3.262481
13600	3.258343
13610	3.254213
13620	3.250090
13630	3.245976
13640	3.241869
13650	3.237771
13660	3.233680
13670	3.229597
13680	3.225523
13690	3.221456
13700	3.217397
13710	3.213346
13720	3.209302
13730	3.205267
13740	3.201239
13750	3.197219
13760	3.193206
13770	3.189202
13780	3.185205
13790	3.181216
13800	3.177234
13810	3.173260
13820	3.169294
13830	3.165335
13840	3.161384
13850	3.157440
13860	3.153504
13870	3.149575
13880	3.145654
13890	3.141741
13900	3.137834
13910	3.133936
13920	3.130044
13930	3.126160
13940	3.122284
13950	3.118415
13960	3.114553
13970	3.110699
13980	3.106851
13990	3.103011
14000	3.099179
14010	3.095353
14020	3.091535
14030	3.087724
14040	3.083921
14050	3.080124
14060	3.076335
14070	3.072552
14080	3.068777
14090	3.065009
14100	3.061248
14110	3.057495
14120	3.053748
14130	3.050008
14140	3.046275
14150	3.042549
14160	3.038831
14170	3.035119
14180	3.031414
14190	3.027716
14200	3.024025
14210	3.020341
14220	3.016663
14230	3.012993
14240	3.009329
14250	3.005673
14260	3.002023
14270	2.998380
14280	2.994743
14290	2.991114
14300	2.987491
14310	2.983874
14320	2.980265
14330	2.976662
14340	2.973066
14350	2.969477
14360	2.965894
14370	2.962318
14380	2.958748
14390	2.955185
14400	2.951629
14410	2.948079
14420	2.944535
14430	2.940999
14440	2.937468
14450	2.933944
14460	2.930427
14470	2.926916
14480	2.923412
14490	2.919914
14500	2.916422
14510	2.912937
14520	2.909458
14530	2.905986
14540	2.902520
14550	2.899060
14560	2.895606
14570	2.892159
14580	2.888718
14590	2.885284
14600	2.881855
14610	2.878433
14620	2.875017
14630	2.871608
14640	2.868204
14650	2.864807
14660	2.861416
14670	2.858031
14680	2.854652
14690	2.851279
14700	2.847913
14710	2.844552
14720	2.841198
14730	2.837849
14740	2.834507
14750	2.831171
14760	2.827840
14770	2.824516
14780	2.821198
14790	2.817885
14800	2.814579
14810	2.811278
14820	2.807984
14830	2.804695
14840	2.801413
14850	2.798136
14860	2.794865
14870	2.791600
14880	2.788341
14890	2.785087
14900	2.781840
14910	2.778598
14920	2.775362
14930	2.772131
14940	2.768907
14950	2.765688
14960	2.762475
14970	2.759268
14980	2.756066
14990	2.752870
15000	2.749680
15010	2.746496
15020	2.743317
15030	2.740144
15040	2.736976
15050	2.733814
15060	2.730657
15070	2.727507
15080	2.724361
15090	2.721222
15100	2.718087
15110	2.714959
15120	2.711836
15130	2.708718
15140	2.705606
15150	2.702499
15160	2.699398
15170	2.696302
15180	2.693212
15190	2.690127
15200	2.687048
15210	2.683974
15220	2.680905
15230	2.677842
15240	2.674784
15250	2.671731
15260	2.668684
15270	2.665642
15280	2.662605
15290	2.659574
15300	2.656548
15310	2.653527
15320	2.650512
15330	2.647501
15340	2.644496
15350	2.641497
15360	2.638502
15370	2.635513
15380	2.632528
15390	2.629549
15400	2.626576
15410	2.623607
15420	2.620643
15430	2.617685
15440	2.614732
15450	2.611783
15460	2.608840
15470	2.605902
15480	2.602969
15490	2.600041
15500	2.597119
15510	2.594201
15520	2.591288
15530	2.588380
15540	2.585477
15550	2.582580
15560	2.579687
15570	2.576799
15580	2.573916
15590	2.571038
15600	2.568165
15610	2.565297
15620	2.562434
15630	2.559575
15640	2.556722
15650	2.553873
15660	2.551030
15670	2.548191
15680	2.545357
15690	2.542528
15700	2.539703
15710	2.536884
15720	2.534069
15730	2.531259
15740	2.528454
15750	2.525653
15760	2.522858
15770	2.520067
15780	2.517281
15790	2.514499
15800	2.511722
15810	2.508950
15820	2.506183
15830	2.503420
15840	2.500662
15850	2.497909
15860	2.495160
15870	2.492416
15880	2.489676
15890	2.486941
15900	2.484211
15910	2.481485
15920	2.478764
15930	2.476048
15940	2.473336
15950	2.470628
15960	2.467925
15970	2.465227
15980	2.462533
15990	2.459844
16000	2.457159
16010	2.454479
16020	2.451803
16030	2.449131
16040	2.446464
16050	2.443802
16060	2.441144
16070	2.438490
16080	2.435841
16090	2.433196
16100	2.430556
16110	2.427920
16120	2.425288
16130	2.422661
16140	2.420038
16150	2.417420
16160	2.414805
16170	2.412196
16180	2.409590
16190	2.406989
16200	2.404392
16210	2.401799
16220	2.399211
16230	2.396627
16240	2.394047
16250	2.391471
16260	2.388900
16270	2.386333
16280	2.383770
16290	2.381211
16300	2.378657
16310	2.376107
16320	2.373561
16330	2.371019
16340	2.368481
16350	2.365948
16360	2.363418
16370	2.360893
16380	2.358372
16390	2.355855
16400	2.353342
16410	2.350833
16420	2.348328
16430	2.345828
16440	2.343331
16450	2.340839
16460	2.338351
16470	2.335866
16480	2.333386
16490	2.330910
16500	2.328438
16510	2.325969
16520	2.323505
16530	2.321045
16540	2.318589
16550	2.316136
16560	2.313688
16570	2.311244
16580	2.308804
16590	2.306367
16600	2.303935
16610	2.301506
16620	2.299082
16630	2.296661
16640	2.294244
16650	2.291831
16660	2.289422
16670	2.287017
16680	2.284616
16690	2.282219
16700	2.279825
16710	2.277435
16720	2.275049
16730	2.272667
16740	2.270289
16750	2.267915
16760	2.265544
16770	2.263177
16780	2.260814
16790	2.258455
16800	2.256100
16810	2.253748
16820	2.251400
16830	2.249056
16840	2.246715
16850	2.244379
16860	2.242046
16870	2.239716
16880	2.237391
16890	2.235069
16900	2.232751
16910	2.230436
16920	2.228125
16930	2.225818
16940	2.223515
16950	2.221215
16960	2.218919
16970	2.216626
0	112113.925663
10	19581.626118
20	12137.012168
30	8512.492648
40	6417.934620
50	5081.629403
60	4169.500133
70	3515.733976
80	3029.087161
90	2655.711662
100	2362.158661
110	2126.719065
120	1934.738532
130	1775.991951
140	1643.150376
150	1530.838289
160	1435.026145
170	1352.631300
180	1281.256189
190	1219.013920
200	1164.405945
210	1116.230907
220	1073.514865
230	1035.458714
240	1001.399997
250	970.785631
260	943.151818
270	918.108382
280	895.326028
290	874.525854
300	855.470744
310	837.958337
320	821.815284
330	806.892538
340	793.061475
350	780.210673
360	768.243236
370	757.074553
380	746.630428
0	78167.663687
10	17020.831217
0	9775.407698
10	1116.248531
20	797.035977
30	719.803786
40	674.517215
50	645.576792
60	626.800126
70	614.231144
80	605.491227
90	599.188917
100	594.497840
110	590.910759
120	588.104537
130	585.865914
140	584.049654
150	582.554117
160	581.306478
170	580.253479
180	579.355459
190	578.582401
200	577.911257
210	577.324095
220	576.806793
230	576.348112
