0ODGCQ	Q	Q	-0.01748	-0.00084	0.00488	-0.00456	0.00033	0.99044
0ODGCQ	Q	Q	-0.01567	-0.00423	-0.00306	-0.00285	0.00353	0.99049
0ODGCQ	Q	Q	-0.01206	-0.00503	-0.00031	0.00194	-0.00071	0.99037
0ODGCQ	Q	Q	-0.01983	-0.00108	-0.01491	-0.0028	-0.0003	0.99063
0ODGCQ	Q	Q	0.16244	0.0167	-0.00381	-0.00498	-0.00032	0.98497
0ODGCQ	D	D	-0.10265	-0.03665	0.98858	0.0971	-0.03295	0.01684
0ODGCQ	D	D	-0.17736	0.17147	0.98895	0.00289	-0.01151	0.00177
0ODGCQ	D	D	-0.07723	-0.00216	0.98939	-0.00018	0.06963	-0.00473
0ODGCQ	D	D	-0.00952	-0.00978	0.98947	-0.00761	-0.00504	-0.0066
0ODGCQ	D	0	0.94637	0.00223	0.44532	-0.00661	0.02864	-0.00554
0ODGCQ	C	C	-0.00452	-0.00931	-0.00118	-0.0015	0.99142	-0.00227
0ODGCQ	C	C	0.01057	0.01874	-0.00062	0.00357	0.99057	-0.00368
0ODGCQ	C	C	0.03222	0.0006	-0.00026	-0.00418	0.99046	-0.00335
0ODGCQ	C	0	0.95269	0.20672	-0.00924	-0.00544	0.21067	0.00328
0ODGCQ	C	0	0.8219	0.02689	-0.00137	0.19517	0.78194	-0.00438
MNVUY7	V	V	0.10387	-0.01531	0.91806	0.25607	0.09788	-0.0249
MNVUY7	V	V	-0.02706	-0.01031	0.95014	0.08455	0.09953	-0.00148
MNVUY7	V	V	-0.73276	0.00342	0.94047	-0.02159	-0.00936	0.90963
MNVUY7	V	U	-0.0622	-0.01088	0.25893	0.80555	0.48538	0.07864
MNVUY7	V	V	-0.00823	-0.0022	0.95307	-0.01226	0.23982	-0.00334
0ODGCQ	G	G	0.05584	-0.10707	0.00989	0.98871	-0.06136	0.00774
0ODGCQ	G	G	0.01444	-0.00406	-0.00265	0.98921	0.00049	-0.00425
0ODGCQ	G	G	-0.18671	0.17089	-0.00259	0.98975	-0.00581	0.02367
0ODGCQ	G	G	-0.46251	0.48398	-0.00209	0.98976	-0.00407	0.00069
0ODGCQ	G	G	0.26916	0.01223	-0.00477	0.97948	0.00552	-0.00492
MNVUY7	Y	Y	0.02821	-0.00344	-0.01378	-0.06403	0.97582	-0.01208
MNVUY7	Y	Y	-0.06417	-0.00872	-0.02079	0.06172	0.97084	0.05061
MNVUY7	Y	Y	0.02705	-0.00872	-0.02695	-0.04502	0.97437	-0.02023
MNVUY7	Y	Y	-0.03951	-0.01029	0.0077	0.09648	0.96828	-0.00949
MNVUY7	Y	Y	-0.04026	0.01455	0.06091	0.21732	0.94967	-0.00334
MNVUY7	N	N	-0.02319	0.82889	-0.0125	0.31642	0.52028	0.00186
MNVUY7	N	N	-0.0215	0.97199	-0.00254	0.00499	-0.00087	0.00403
MNVUY7	N	N	0.01892	0.95913	-0.00283	0.13956	-0.00718	-0.00236
MNVUY7	N	N	0.10111	0.97106	0.01313	-0.09626	-0.01119	0.00053
MNVUY7	N	U	-0.0079	0.431	0.41605	0.7694	0.00256	-0.00567
MNVUY7	7	7	-0.02318	-0.00357	0.02496	-0.00272	-0.00815	0.98053
MNVUY7	7	7	-0.00571	-0.00584	-0.00749	-0.01295	-0.01208	0.98122
MNVUY7	7	7	-0.1191	0.00319	0.02796	0.18436	-0.00679	0.97417
MNVUY7	7	7	0.18284	-0.00415	0.00561	0.14164	-0.02	0.9561
MNVUY7	7	7	-0.02807	-0.00135	-0.00259	0.05129	0.00325	0.97861
MNVUY7	U	U	-0.01891	-0.0141	0.01003	0.9435	0.00619	0.02843
MNVUY7	U	U	0.00676	-0.00964	-0.02374	0.94602	-0.00097	0.01206
MNVUY7	U	U	0.88598	-0.22343	-0.163	0.99385	-0.10824	-0.84729
MNVUY7	U	U	0.02194	0.00723	0.02239	0.94061	-0.0018	-0.00832
MNVUY7	U	U	-0.00378	-0.01116	-0.02304	0.94826	0.00326	0.00034
MNVUY7	M	N	0.32533	0.70844	-0.01126	0.62503	-0.00491	-0.00067
MNVUY7	M	M	0.9318	-0.01696	-0.00016	0.24105	-0.01336	-0.0039
MNVUY7	M	M	0.93674	0.02947	-0.00242	0.18221	-0.01433	-0.00175
MNVUY7	M	M	0.93308	-0.01483	-0.00286	0.05232	-0.01888	0.2361
MNVUY7	M	Y	0.31969	-0.01634	-0.02703	0.66254	0.74392	-0.05808
0ODGCQ	O	O	-0.9181	0.98474	0.94546	0.00176	-0.00972	-0.00576
0ODGCQ	O	O	-0.04732	0.98493	-0.0081	-0.00504	0.00618	-0.00609
0ODGCQ	O	O	-0.05483	0.98489	0.01152	-0.00668	-0.0028	-0.00617
0ODGCQ	O	O	-0.03109	0.98487	-0.00608	-0.00691	-0.00526	-0.0065
0ODGCQ	O	O	-0.03593	0.98495	-0.00561	-0.00632	-0.00446	-0.00464
0ODGCQ	0	0	0.97552	-0.01436	0.03663	-0.00086	-0.01667	-0.0014
0ODGCQ	0	O	0.80637	0.81314	-0.00948	0.06486	-0.00732	-9e-05
0ODGCQ	0	O	0.46392	0.95115	-0.00735	0.00173	-0.00433	0.00882
0ODGCQ	0	O	0.60271	0.92854	-0.00749	0.0035	-0.00683	-0.00644
0ODGCQ	0	0	0.85398	-0.00711	0.80834	-0.00426	0.00438	-0.00646
